2024-07-01 17:53:39.618220,ABC,buy,117.57,45
2024-07-02 18:22:35.072149,DEF,sell,120.93,101
2024-07-03 12:42:10.025800,ABC,sell,120.18,23
2024-07-04 09:43:22.446307,DEF,sell,122.16,24
2024-07-04 23:11:55.876022,ABC,sell,119.73,58
2024-07-05 13:45:45.817591,DEF,buy,116.19,16
2024-07-06 23:04:05.312398,ABC,buy,116.12,12
2024-07-07 14:16:07.030666,ABC,sell,120.84,111
2024-07-08 19:41:34.471150,DEF,buy,116.45,123
2024-07-09 10:17:19.031308,DEF,buy,116.65,48
2024-07-10 02:53:24.544531,DEF,sell,121.53,123
2024-07-11 02:06:48.566870,ABC,buy,116.73,125
2024-07-12 11:25:40.768782,ABC,buy,117.9,70
2024-07-13 13:08:25.092803,ABC,sell,120.46,126
2024-07-14 19:34:18.573595,DEF,sell,120.07,34
2024-07-15 14:51:43.902658,DEF,buy,116.83,160
2024-07-16 05:40:23.113893,DEF,buy,117.21,102
2024-07-17 11:05:09.412572,ABC,buy,117.36,70
2024-07-18 00:00:17.317469,DEF,sell,119.34,193
2024-07-19 02:04:30.212191,ABC,buy,119.31,146
2024-07-19 18:57:44.561446,DEF,buy,117.71,10
2024-07-20 22:06:35.611753,ABC,sell,121.54,140
2024-07-22 04:13:31.344788,ABC,sell,120.51,10
2024-07-23 15:27:42.489933,DEF,sell,123.72,24
2024-07-24 13:42:46.157705,DEF,sell,121.76,135
2024-07-25 16:49:45.882341,ABC,buy,118.39,102
2024-07-26 23:50:23.094816,DEF,buy,119.81,5
2024-07-27 17:58:35.881234,ABC,buy,116.67,72
2024-07-28 21:14:09.082008,DEF,sell,122.98,8
2024-07-30 08:38:54.236330,DEF,sell,122.55,9
2024-07-31 14:40:56.431344,ABC,buy,118.51,63
2024-08-02 00:42:33.854400,ABC,buy,117.21,169
2024-08-03 12:00:15.922189,ABC,buy,120.07,98
2024-08-04 10:59:05.921843,DEF,sell,125.2,54
2024-08-05 08:20:40.481472,ABC,sell,122.18,95
2024-08-06 13:04:32.435447,DEF,buy,118.47,224
2024-08-07 23:34:02.448695,DEF,sell,122.87,24
2024-08-09 00:29:10.626499,DEF,sell,121.69,76
2024-08-09 23:14:13.873919,DEF,sell,122.77,30
2024-08-10 19:15:40.507875,DEF,buy,117.45,37
2024-08-12 01:25:16.261005,ABC,buy,117.54,64
2024-08-12 17:54:31.589796,ABC,sell,122.66,248
2024-08-13 11:44:52.246201,ABC,sell,122.36,46
2024-08-14 15:16:23.013385,ABC,buy,118.5,42
2024-08-15 12:05:35.271211,DEF,sell,120.86,148
2024-08-16 11:38:18.314266,ABC,sell,122.54,2
2024-08-17 12:30:18.813663,ABC,buy,115.18,49
2024-08-18 07:18:20.398534,DEF,sell,121.8,69
2024-08-19 12:39:05.949973,DEF,sell,121.59,174
2024-08-20 19:17:50.283584,DEF,buy,114.54,42
2024-08-21 17:55:15.708152,DEF,sell,122.78,26
2024-08-22 22:48:33.562281,ABC,buy,116.03,269
2024-08-24 01:50:33.529306,ABC,buy,116.07,61
2024-08-24 21:52:22.075918,ABC,buy,116.43,145
2024-08-26 05:30:37.828864,ABC,sell,121.63,29
2024-08-27 09:05:49.087721,ABC,sell,120.71,49
2024-08-28 00:06:51.457563,DEF,buy,116.48,58
2024-08-28 17:19:30.705576,DEF,buy,117.83,93
2024-08-29 05:41:48.397716,DEF,sell,121.5,94
2024-08-30 07:11:40.054735,DEF,buy,118.78,85
2024-08-31 15:24:18.813610,ABC,buy,117.34,12
2024-09-01 09:00:07.721999,ABC,sell,122.5,22
2024-09-01 22:29:20.988793,DEF,sell,121.56,42
2024-09-03 03:22:47.782228,ABC,sell,122.36,76
2024-09-03 23:37:29.107923,DEF,buy,117.41,65
2024-09-04 22:24:16.910776,DEF,sell,124.95,174
2024-09-05 12:55:16.460329,DEF,buy,118.77,61
2024-09-06 03:12:38.932959,DEF,sell,124.52,120
2024-09-06 23:52:38.663058,ABC,sell,123.92,99
2024-09-08 05:12:21.084946,ABC,sell,123.01,48
2024-09-09 08:24:57.884920,DEF,sell,122.69,2
2024-09-10 00:46:23.901293,ABC,buy,120.37,43
2024-09-11 06:29:05.449380,ABC,buy,118.66,34
2024-09-12 09:40:15.640481,DEF,sell,121.33,61
2024-09-13 14:42:17.089355,DEF,buy,116.66,241
2024-09-15 01:19:11.695606,ABC,sell,123.4,55
2024-09-15 18:27:33.421090,ABC,sell,127.87,37
2024-09-16 14:37:07.133941,ABC,buy,118.36,16
2024-09-17 22:13:27.597480,DEF,sell,122.63,59
2024-09-18 14:21:34.774630,DEF,sell,122.28,267
2024-09-19 07:58:13.832831,DEF,buy,117.69,28
2024-09-19 21:15:52.109161,DEF,sell,123.23,67
2024-09-21 09:06:19.466542,ABC,sell,122.4,47
2024-09-22 11:11:01.172340,DEF,buy,116.57,95
2024-09-23 00:19:53.888266,DEF,buy,117.96,36
2024-09-24 08:40:32.036570,ABC,sell,122.64,127
2024-09-25 18:58:55.962298,ABC,sell,123.75,127
2024-09-27 05:56:55.482931,ABC,sell,121.15,158
2024-09-28 12:48:32.069929,ABC,sell,120.25,102
2024-09-30 00:03:31.587888,ABC,buy,118.76,130
2024-09-30 14:37:58.298558,ABC,sell,122.13,244
2024-10-01 07:12:58.949052,ABC,sell,120.93,84
2024-10-02 16:43:27.025416,DEF,buy,117.14,37
2024-10-03 11:42:52.554056,DEF,sell,123.57,19
2024-10-04 04:52:12.301458,ABC,buy,119.87,17
2024-10-05 07:04:34.247599,DEF,buy,119.48,63
2024-10-06 06:30:07.857545,DEF,sell,121.54,60
2024-10-07 00:44:18.483948,ABC,buy,117.95,107
2024-10-08 00:33:41.809233,DEF,sell,122.13,64
2024-10-09 06:10:28.734317,ABC,sell,120.78,109
2024-10-10 15:25:33.570537,ABC,buy,120.04,10
2024-10-11 03:35:23.145103,DEF,buy,118.61,41
2024-10-11 17:04:23.545827,ABC,buy,116.6,24
2024-10-13 00:28:52.081857,DEF,sell,122.26,142
2024-10-14 04:40:03.964809,ABC,buy,117.98,11
2024-10-15 16:08:57.724846,DEF,sell,119.86,31
2024-10-17 00:24:02.473367,ABC,buy,119.12,33
2024-10-17 19:35:05.303186,DEF,buy,120.94,103
2024-10-19 02:16:22.710236,ABC,sell,123.38,19
2024-10-19 22:27:31.362964,ABC,buy,118.52,108
2024-10-20 11:16:53.119485,ABC,sell,124.5,39
2024-10-21 03:47:28.063180,ABC,buy,117.54,36
2024-10-22 06:40:55.600430,DEF,buy,118.01,33
2024-10-23 10:57:28.794553,ABC,sell,120.38,113
2024-10-23 23:38:06.420414,DEF,buy,117.52,46
2024-10-25 02:04:57.066800,DEF,buy,119.41,211
2024-10-26 10:51:27.638251,ABC,buy,118.4,27
2024-10-27 06:43:28.952357,ABC,buy,119.13,23
2024-10-28 05:17:10.283884,ABC,sell,125.81,119
2024-10-29 17:08:25.101545,ABC,sell,123.24,50
2024-10-30 06:33:13.358550,ABC,buy,117.76,96
2024-10-31 05:58:44.169572,DEF,buy,119.18,3
2024-11-01 08:12:11.568803,DEF,sell,123.26,36
2024-11-02 07:08:56.719552,ABC,sell,122.95,128
2024-11-03 04:30:33.280930,DEF,buy,117.74,168
2024-11-04 11:25:24.835960,ABC,sell,122.97,59
2024-11-05 11:09:56.781250,ABC,buy,117.75,197
2024-11-06 21:33:44.660959,ABC,sell,125.7,168
2024-11-07 09:59:35.488138,DEF,buy,117.85,210
2024-11-08 17:06:07.900343,DEF,sell,125.22,102
2024-11-09 06:02:38.951473,ABC,sell,122.38,20
2024-11-10 06:08:16.198787,ABC,sell,123.83,13
2024-11-11 17:37:32.461930,DEF,buy,118.57,16
2024-11-13 04:20:09.993048,DEF,sell,123.09,197
2024-11-13 22:18:03.739438,ABC,sell,122.94,67
2024-11-15 05:52:55.815358,ABC,sell,122.91,26
2024-11-16 05:50:29.362687,DEF,buy,119.45,7
2024-11-17 00:55:11.024159,DEF,sell,123.28,98
2024-11-18 09:58:25.032694,DEF,sell,123.85,41
2024-11-19 18:28:40.969145,DEF,buy,120.64,4
2024-11-20 13:12:34.703292,DEF,buy,119.88,58
2024-11-21 19:59:56.598449,DEF,sell,123.93,76
2024-11-22 09:16:13.366028,DEF,sell,123.81,5
2024-11-23 09:30:02.295780,ABC,sell,125.72,59
2024-11-24 18:31:54.324124,DEF,sell,122.65,94
2024-11-25 10:21:26.951781,ABC,buy,118.01,168
2024-11-26 18:09:57.302221,ABC,buy,120.83,2
2024-11-28 00:18:03.661629,DEF,sell,123.54,116
2024-11-28 12:54:50.139364,DEF,sell,126.22,150
2024-11-30 00:48:27.334753,ABC,buy,119.21,60
2024-12-01 03:27:54.923290,DEF,buy,120.0,99
2024-12-02 06:09:32.152222,DEF,sell,125.08,70
2024-12-03 04:17:12.346475,ABC,sell,122.34,45
2024-12-04 12:01:09.074257,DEF,buy,120.26,98
2024-12-05 22:18:49.040929,ABC,sell,123.39,155
2024-12-06 20:59:37.190707,ABC,buy,117.72,88
2024-12-07 18:07:58.025065,DEF,buy,118.15,70
2024-12-08 10:53:01.257752,DEF,buy,118.82,2
2024-12-09 04:28:40.643290,ABC,buy,118.27,27
2024-12-09 16:48:52.964146,DEF,sell,122.65,12
2024-12-11 02:44:32.390392,ABC,buy,116.6,127
2024-12-12 08:31:54.850103,DEF,buy,118.11,114
2024-12-13 08:27:04.988998,ABC,buy,118.04,217
2024-12-14 20:23:53.804518,ABC,buy,118.63,170
2024-12-15 16:11:47.160118,DEF,sell,121.94,11
2024-12-16 23:41:52.046650,DEF,buy,118.55,31
2024-12-18 10:40:50.848401,DEF,sell,120.94,184
2024-12-19 21:09:54.415021,DEF,sell,122.09,19
2024-12-20 22:42:57.158132,DEF,buy,117.04,62
2024-12-21 14:53:01.287989,DEF,buy,118.1,53
2024-12-22 06:47:36.473859,ABC,sell,121.75,39
2024-12-22 19:49:21.895813,ABC,sell,120.44,70
2024-12-23 19:14:06.279527,DEF,sell,121.54,100
2024-12-24 12:02:57.232222,DEF,sell,122.94,105
2024-12-25 12:10:06.440327,DEF,buy,118.15,130
2024-12-26 18:52:48.373254,DEF,buy,116.93,36
2024-12-27 17:14:13.062971,DEF,buy,118.63,74
2024-12-28 11:41:05.705109,DEF,buy,117.16,62
2024-12-29 23:24:24.165829,DEF,sell,121.68,13
2024-12-31 06:29:10.228131,ABC,sell,122.05,71
2025-01-01 14:58:39.029499,DEF,sell,122.15,168
2025-01-02 12:49:23.148675,ABC,buy,118.31,18
2025-01-03 09:53:16.615447,DEF,buy,119.15,19
2025-01-04 21:19:36.287411,DEF,sell,121.82,67
2025-01-06 07:35:10.744352,ABC,buy,116.98,214
2025-01-07 01:12:37.192720,ABC,buy,118.81,59
2025-01-08 10:23:16.092547,ABC,buy,117.56,5
2025-01-09 07:34:55.331105,DEF,buy,116.63,38
2025-01-10 19:17:23.269852,ABC,buy,118.28,115
2025-01-12 04:14:46.273937,ABC,buy,118.23,43
2025-01-13 10:46:05.715609,DEF,sell,120.92,46
2025-01-14 22:36:14.345918,DEF,buy,118.26,109
2025-01-16 06:04:29.498398,DEF,buy,118.49,5
2025-01-16 22:04:50.407877,DEF,buy,116.46,36
2025-01-17 21:00:06.224393,DEF,sell,120.83,93
2025-01-18 15:29:47.761556,DEF,sell,121.8,42
2025-01-20 00:06:55.602634,ABC,buy,116.92,53
2025-01-21 03:35:03.614678,DEF,sell,120.65,94
2025-01-22 13:19:07.687562,DEF,buy,116.82,90
2025-01-23 18:39:27.480552,DEF,sell,120.86,72
2025-01-25 03:56:37.205591,DEF,buy,117.46,206
2025-01-26 05:48:04.305232,DEF,buy,117.36,114
2025-01-27 01:52:58.035206,DEF,buy,116.07,184
2025-01-27 20:23:14.306050,DEF,sell,120.02,33
2025-01-28 13:53:46.159704,ABC,sell,122.36,48
2025-01-29 04:45:30.063632,DEF,buy,117.9,143
2025-01-30 07:11:57.143218,ABC,sell,120.3,79
2025-01-31 16:04:06.384386,DEF,sell,123.48,5
2025-02-01 18:28:15.857614,ABC,buy,117.48,123
2025-02-02 14:34:39.980450,DEF,sell,121.18,151
2025-02-03 14:37:04.374151,DEF,sell,122.59,73
2025-02-04 07:23:45.969704,ABC,buy,115.25,30
2025-02-05 16:10:27.270237,ABC,sell,121.46,127
2025-02-07 00:25:50.084674,ABC,buy,115.81,6
2025-02-07 20:07:55.712029,ABC,sell,121.31,82
2025-02-09 05:42:59.695640,DEF,sell,120.71,43
2025-02-10 01:38:24.323969,ABC,buy,115.23,6
2025-02-10 17:49:05.691985,DEF,sell,120.81,25
2025-02-12 01:32:51.300951,DEF,buy,118.6,91
2025-02-13 05:27:21.539052,DEF,sell,119.08,26
2025-02-14 00:20:04.786369,DEF,sell,120.47,166
2025-02-15 08:56:53.789510,DEF,buy,117.96,197
2025-02-16 19:43:17.510181,ABC,buy,115.3,40
2025-02-17 18:39:49.672938,DEF,buy,114.8,64
2025-02-19 06:00:16.722168,ABC,sell,122.95,0
2025-02-20 15:17:37.938390,DEF,buy,115.46,150
2025-02-21 23:13:28.432442,ABC,sell,121.0,43
2025-02-22 20:25:41.466666,DEF,sell,120.81,188
2025-02-24 08:00:46.025111,DEF,sell,123.35,13
2025-02-25 03:36:57.454353,DEF,buy,116.9,126
2025-02-26 02:52:35.863686,ABC,sell,121.38,32
2025-02-26 21:00:20.954972,ABC,sell,120.13,110
2025-02-27 20:30:02.694384,DEF,buy,118.06,122
2025-02-28 09:30:21.770868,ABC,sell,122.75,47
2025-03-01 02:04:08.700418,ABC,buy,114.78,47
2025-03-02 05:27:40.012557,DEF,sell,120.31,76
2025-03-03 10:28:51.799226,DEF,buy,118.95,100
2025-03-04 11:27:02.426032,DEF,buy,113.98,62
2025-03-05 16:06:55.752211,ABC,buy,115.12,96
2025-03-06 15:43:38.173691,ABC,buy,117.33,132
2025-03-07 17:30:55.350360,ABC,buy,116.31,9
2025-03-08 06:56:15.924351,DEF,sell,122.89,20
2025-03-08 21:47:31.628297,DEF,buy,116.87,122
2025-03-09 22:28:29.128962,DEF,buy,115.63,72
2025-03-10 11:37:50.162078,DEF,sell,120.7,60
2025-03-11 21:35:14.791710,ABC,sell,122.24,2
2025-03-13 09:33:51.703034,ABC,buy,116.86,41
2025-03-14 06:45:03.222560,DEF,sell,120.05,15
2025-03-15 17:29:47.040431,DEF,sell,121.0,0
2025-03-16 05:29:55.329194,DEF,buy,116.43,120
2025-03-17 15:19:15.826031,DEF,sell,120.39,9
2025-03-18 03:45:45.373942,DEF,sell,120.55,34
2025-03-18 22:51:15.580454,DEF,buy,115.91,92
2025-03-20 10:06:37.930910,ABC,sell,119.26,10
2025-03-21 06:49:32.109007,ABC,buy,115.15,24
2025-03-22 16:22:42.257319,ABC,buy,116.07,37
2025-03-23 17:35:43.038322,ABC,sell,120.15,25
2025-03-24 22:37:31.874741,ABC,sell,123.25,97
2025-03-25 17:10:46.670108,ABC,sell,122.51,1
2025-03-26 17:06:06.812173,DEF,sell,121.09,44
2025-03-27 16:14:01.104678,DEF,sell,118.36,67
2025-03-28 05:18:52.438361,ABC,sell,121.81,82
2025-03-28 21:00:25.544967,ABC,sell,121.58,40
2025-03-29 17:46:07.124155,DEF,sell,121.89,14
2025-03-31 04:01:57.643874,ABC,sell,119.88,88
2025-04-01 13:55:34.504645,ABC,sell,122.82,43
2025-04-02 08:59:02.613001,DEF,sell,122.52,75
2025-04-03 02:31:36.388416,ABC,sell,120.07,36
2025-04-04 06:56:44.743272,ABC,buy,117.45,91
2025-04-04 23:40:41.361104,ABC,buy,116.27,111
2025-04-06 09:16:59.296334,DEF,sell,119.94,67
2025-04-07 20:51:48.231319,ABC,sell,122.87,186
2025-04-09 01:02:09.133674,DEF,buy,115.89,30
2025-04-10 02:24:03.602197,DEF,sell,120.77,5
2025-04-10 19:17:45.537221,ABC,buy,118.04,158
2025-04-12 05:32:34.400385,DEF,buy,117.06,54
2025-04-13 16:35:51.030737,ABC,buy,115.27,133
2025-04-15 01:33:38.052174,DEF,sell,122.83,129
2025-04-15 23:21:14.586564,DEF,sell,123.27,1
2025-04-17 10:35:45.865775,ABC,sell,123.0,122
2025-04-18 06:09:55.999797,ABC,buy,116.22,242
2025-04-19 07:21:05.233462,ABC,buy,118.6,79
2025-04-20 15:06:11.945848,DEF,sell,120.35,30
2025-04-22 01:44:45.847403,ABC,sell,122.12,83
2025-04-22 18:50:21.355902,ABC,sell,124.34,155
2025-04-24 03:44:44.573614,DEF,sell,123.91,58
2025-04-25 03:08:37.426431,DEF,sell,122.62,110
2025-04-26 08:00:42.565410,ABC,sell,122.29,166
2025-04-27 17:11:09.983372,DEF,buy,117.95,86
2025-04-28 17:01:36.736159,DEF,buy,116.29,57
2025-04-30 02:52:14.781966,DEF,buy,117.9,63
2025-04-30 16:51:47.717107,ABC,buy,117.21,277
2025-05-01 21:01:02.718213,DEF,buy,116.98,84
2025-05-03 01:02:06.352844,DEF,sell,121.01,182
2025-05-04 05:40:36.923998,DEF,sell,121.44,107
2025-05-05 08:13:29.075012,DEF,sell,120.7,71
2025-05-06 02:30:22.433185,DEF,buy,116.84,36
2025-05-07 14:25:35.096777,ABC,buy,117.97,46
2025-05-08 04:34:41.640795,ABC,buy,115.98,26
2025-05-09 01:39:41.439110,DEF,sell,120.21,60
2025-05-10 13:09:52.157679,ABC,buy,115.91,90
2025-05-11 18:01:20.428332,ABC,buy,117.27,163
2025-05-12 12:12:37.573120,ABC,sell,120.81,62
2025-05-13 08:32:18.844423,ABC,buy,117.02,56
2025-05-14 03:49:05.073936,ABC,sell,120.48,36
2025-05-14 21:07:05.749292,DEF,sell,121.22,255
2025-05-16 05:12:25.293991,DEF,buy,117.66,57
2025-05-17 12:29:23.421663,DEF,buy,116.8,116
2025-05-19 00:21:21.246931,DEF,sell,121.25,40
2025-05-20 01:09:16.741912,ABC,sell,120.69,106
2025-05-21 00:20:02.186244,ABC,sell,121.43,91
2025-05-22 11:59:59.007640,DEF,buy,118.64,123
2025-05-23 17:54:58.684872,DEF,buy,118.88,91
2025-05-24 08:58:22.651102,ABC,buy,119.87,63
2025-05-25 07:49:09.069349,ABC,buy,117.31,110
2025-05-26 17:20:50.658833,DEF,buy,118.58,175
2025-05-27 16:28:26.320973,DEF,sell,122.4,138
2025-05-28 09:59:20.582867,ABC,buy,117.57,173
2025-05-29 13:45:48.460826,ABC,buy,117.47,52
2025-05-30 22:13:58.175629,ABC,sell,122.38,30
2025-05-31 23:23:37.999079,ABC,sell,121.83,17
2025-06-02 09:39:27.011925,ABC,sell,121.0,206
2025-06-03 08:12:46.867743,DEF,buy,118.37,190
2025-06-04 09:07:20.282496,DEF,buy,116.48,216
2025-06-05 00:47:07.658291,ABC,sell,120.86,68
2025-06-06 05:20:17.897163,DEF,sell,120.44,10
2025-06-06 23:56:13.648351,DEF,sell,119.01,130
2025-06-08 05:48:06.048399,DEF,buy,116.29,91
2025-06-09 17:02:59.549084,DEF,buy,117.02,36
2025-06-10 07:22:56.118697,DEF,sell,120.97,21
2025-06-10 20:23:36.266718,DEF,buy,114.78,132
2025-06-11 20:04:27.695910,DEF,sell,122.39,78
2025-06-12 22:32:22.496547,DEF,sell,121.21,157
2025-06-13 11:57:57.428799,DEF,sell,121.06,66
2025-06-14 13:25:55.059320,ABC,buy,115.52,200
2025-06-15 07:22:49.844909,DEF,buy,117.49,4
2025-06-16 13:30:17.056911,DEF,sell,121.12,34
2025-06-17 12:57:34.024294,ABC,sell,120.59,72
2025-06-18 00:58:27.081382,DEF,buy,117.68,59
2025-06-18 21:52:40.916648,ABC,buy,114.33,87
2025-06-19 13:49:02.912124,ABC,buy,116.24,31
2025-06-20 11:46:51.941678,DEF,sell,120.09,49
2025-06-21 05:29:47.550470,DEF,buy,116.23,108
2025-06-22 01:45:26.594667,ABC,sell,121.96,36
2025-06-23 04:51:46.565968,ABC,buy,118.31,29
2025-06-24 09:56:53.313199,DEF,sell,123.28,91
2025-06-24 22:31:39.782717,ABC,buy,116.86,71
2025-06-25 19:46:38.920361,ABC,sell,123.58,108
2025-06-27 02:19:42.879545,DEF,buy,117.13,69
2025-06-27 19:43:03.402650,DEF,sell,120.6,123
2025-06-28 18:13:21.733370,DEF,sell,118.9,54
2025-06-29 06:50:07.481611,DEF,buy,115.95,73
2025-06-29 23:59:31.727845,DEF,buy,115.65,54
2025-07-01 08:55:13.844263,ABC,sell,120.42,38
2025-07-02 13:22:07.338115,ABC,buy,116.3,196
2025-07-03 20:19:33.573774,ABC,sell,119.63,100
2025-07-05 03:15:22.953907,ABC,buy,116.92,102
2025-07-05 19:47:49.478489,ABC,buy,117.48,108
2025-07-06 11:30:04.105080,DEF,buy,114.25,100
2025-07-07 20:19:20.262655,ABC,buy,114.39,58
2025-07-08 10:49:43.132186,DEF,buy,113.59,141
2025-07-08 23:24:18.268314,ABC,sell,120.92,228
2025-07-10 10:20:34.698557,DEF,sell,121.46,246
2025-07-11 02:51:53.410841,DEF,buy,114.35,11
2025-07-12 03:07:59.029774,DEF,buy,114.5,27
2025-07-13 13:07:24.278236,ABC,sell,120.6,31
2025-07-14 04:02:21.569610,DEF,sell,121.26,23
2025-07-14 22:07:26.987101,ABC,sell,118.29,62
2025-07-15 21:54:27.271469,DEF,sell,121.63,107
2025-07-17 03:45:32.085079,ABC,buy,116.64,56
2025-07-18 13:52:58.111317,ABC,sell,121.89,125
2025-07-19 11:10:26.914873,ABC,buy,115.03,65
2025-07-20 22:27:59.561161,ABC,buy,114.23,9
2025-07-22 00:11:01.032950,ABC,buy,112.41,102
2025-07-23 09:30:32.814493,DEF,buy,115.26,71
2025-07-24 15:12:24.432859,DEF,buy,112.81,84
2025-07-25 13:18:39.893846,ABC,buy,114.29,64
2025-07-26 10:13:06.485890,ABC,buy,117.29,185
2025-07-27 22:01:42.052606,DEF,sell,119.45,168
2025-07-28 12:24:24.766352,DEF,buy,111.7,133
